Effective Date,Entered Date,Transaction Description,Amount,Balance
,11/03/2025,"Direct Debit MCF - MCF Loan(N9830299)",-$173.90,$3731.66
,11/03/2025,"Round Up transfer to 03774599: VISA -DBS*Goodlife West End    West End     AU  747794 #2892",-$0.36,$3731.30
,12/03/2025,"Direct Credit WILDE H - YouTube Family",$16.50,$3747.80
,12/03/2025,"ATM Withdrawal Fee 004095 atmx 97 Boundary StreetWest End     04AU",-$3.50,$3744.30
,12/03/2025,"ATM#004095-atmx 97 Boundary StreetWest End     04AU 2892",-$500.00,$3244.30
,12/03/2025,"ATM#007589-BOUNDARY ST - WEST END   BRISBANE     AU 2892",-$600.00,$2644.30
,12/03/2025,"POS - #416347 - PAYPAL *PYPL Payin4      Sydney       AU #2892",-$11.85,$2632.45
12/03/2025,13/03/2025,"Round Up transfer to 03774599: POS - #416347 - PAYPAL *PYPL Payin4      Sydney       AU #2892",-$3.15,$879.30
,13/03/2025,"Ext Tfr  - NET#4176870434 to 554078 Real Living WV WBC - 260 Queen Street",-$750.00,$1882.45
,13/03/2025,"Transfer Optimus to CC to SAV 03914373 NET#2296803876",-$1000.00,$882.45
,14/03/2025,"VISA -DBS*Goodlife West End    West End     AU  716837 #2892",-$24.64,$854.66
,14/03/2025,"Direct Debit Spaceship - DT.3wiuen Deposit",-$200.00,$654.66
,14/03/2025,"Round Up transfer to 03774599: VISA -DBS*Goodlife West End    West End     AU  716837 #2892",-$0.36,$654.30
,15/03/2025,"POS - #293238 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$7.49,$646.81
,15/03/2025,"POS - #559947 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$12.99,$633.82
,15/03/2025,"POS - #079354 - PAYPAL *PYPL Payin4      Sydney       AU #2892",-$22.25,$611.57
15/03/2025,16/03/2025,"Round Up transfer to 03774599: POS - #293238 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$2.51,$609.06
15/03/2025,16/03/2025,"Round Up transfer to 03774599: POS - #559947 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$2.01,$607.05
15/03/2025,16/03/2025,"Round Up transfer to 03774599: POS - #079354 - PAYPAL *PYPL Payin4      Sydney       AU #2892",-$2.75,$481.18
,16/03/2025,"ATM Withdrawal Fee 004438 atmx 97 Boundary StreetWest End     04AU",-$3.12,$603.93
,16/03/2025,"ATM#004438-atmx 97 Boundary StreetWest End     04AU 2892",-$120.00,$483.93
,17/03/2025,"POS - #250983 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$14.99,$466.19
,17/03/2025,"Direct Debit GO        140325 - SC5218933538256636",-$250.62,$215.57
,17/03/2025,"POS - #462431 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$6.49,$209.08
,17/03/2025,"Round Up transfer to 03774599: POS - #250983 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$0.01,$209.07
,17/03/2025,"Round Up transfer to 03774599: POS - #462431 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$3.51,$205.56
,20/03/2025,"Direct Debit Fair Go Finance - DT.3x73kc FGF 1944",-$250.00,-$44.44
,20/03/2025,"Direct Debit NIB - 64699390",-$87.69,-$132.13
,20/03/2025,"Osko Payment From Robert E Wilde Ref#870500351",$300.00,$167.87
,20/03/2025,"Direct Credit SDP Solutions Pt - Salary Payment",$5580.75,$5748.62
,20/03/2025,"Ext Tfr  - NET#4176870434 to 554078 Real Living WV WBC - 260 Queen Street",-$750.00,$4998.62
,20/03/2025,"Transfer Optimus to CC to SAV 03914373 NET#918246142",-$2700.00,$2298.62
20/03/2025,21/03/2025,"Insufficient funds #51 - DBS*Goodlife We",$0.00,$2098.62
,21/03/2025,"Direct Debit Spaceship - DT.3xeas5 Deposit",-$200.00,$2098.62
,22/03/2025,"ATM Withdrawal Fee 004893 atmx 97 Boundary StreetWest End     04AU",-$3.05,$2095.57
,22/03/2025,"ATM#004893-atmx 97 Boundary StreetWest End     04AU 2892",-$50.00,$2045.57
,22/03/2025,"ATM Withdrawal Fee 004894 atmx 97 Boundary StreetWest End     04AU",-$3.02,$2042.55
,22/03/2025,"ATM#004894-atmx 97 Boundary StreetWest End     04AU 2892",-$20.00,$2022.55
,25/03/2025,"VISA -DBS*Goodlife West End    West End     AU  894343 #2892",-$24.64,$1997.91
,25/03/2025,"VISA -DBS*Goodlife West End    West End     AU  894349 #2892",-$10.00,$1987.91
,25/03/2025,"Direct Debit MCF - MCF Loan(N9904044)",-$173.90,$1814.01
,25/03/2025,"Round Up transfer to 03774599: VISA -DBS*Goodlife West End    West End     AU  894343 #2892",-$0.36,$1813.65
,27/03/2025,"Ext Tfr  - NET#4176870434 to 554078 Real Living WV WBC - 260 Queen Street",-$750.00,$1063.65
,27/03/2025,"Direct Debit QBE Insurance - bcx:29607601",-$65.63,$998.02
,28/03/2025,"VISA -DBS*Goodlife West End    West End     AU  385884 #2892",-$24.64,$973.38
,28/03/2025,"Direct Debit Spaceship - DT.3y8omu Deposit",-$200.00,$773.38
,28/03/2025,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#870924608",-$200.00,$573.38
,28/03/2025,"Round Up transfer to 03774599: VISA -DBS*Goodlife West End    West End     AU  385884 #2892",-$0.36,$573.02
,29/03/2025,"ATM#000288-BOUNDARY ST - WEST END   BRISBANE     AU 2892",-$70.00,$503.02
,30/03/2025,"POS - #050298 - PAYPAL *PYPL Payin4      Sydney       AU #2892",-$22.25,$480.77
,30/03/2025,"Round Up transfer to 03774599: POS - #050298 - PAYPAL *PYPL Payin4      Sydney       AU #2892",-$2.75,$478.02
,31/03/2025,"SMS Alert Fee",-$10.14,$467.88
